,round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
38,30,0.010506802676793407,0.010506803169846535,0.07529743778777409,0.07529743760824203,100,0.2,30,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
39,50,0.007403413898667649,0.007403415162116289,0.7987056073721454,0.7987056970596313,10,0.0,50,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
40,30,0.01248780669480124,0.012487807311117649,0.02794437576085329,0.027944374829530716,50,0.0,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
41,50,0.021475317685947043,0.02147531509399414,5.5199205452149895,5.519920349121094,10,0.2,50,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
42,10,0.030332191765089247,0.03033219277858734,1.5888012861496354,1.5888011455535889,10,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
43,100,0.005916554405463531,0.005916554015129805,0.003767472540353795,0.0037674724590033293,100,0.2,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
44,50,0.03731671330409453,0.037316709756851196,650.103364781297,650.1033325195312,20,0.2,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
45,100,0.006118725762729917,0.00611872598528862,0.5491913847894554,0.549191415309906,100,0.0,100,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
46,100,0.011159540606005228,0.01115954015403986,0.020169504233692067,0.02016950398683548,20,0.2,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
47,10,0.10191879668683909,0.1019187942147255,0.3501400834465601,0.3501400649547577,10,0.2,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
48,30,0.00071650117794942,0.000716501148417592,0.0023746243229203195,0.002374624367803335,100,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
49,50,0.0014149330334689962,0.0014149332419037819,0.016384906279966683,0.016384905204176903,50,0.0,50,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,10,0.029406489283942124,0.029406486079096794,1.605511678988675,1.6055115461349487,50,0.0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
51,50,0.0328565734808388,0.032856572419404984,6.897277862551701,6.89727783203125,10,0.0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
52,30,0.009765766006346573,0.009765765629708767,2.4502927020461445,2.4502928256988525,50,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
53,10,0.003658400263863287,0.00365840015001595,0.04034195045929357,0.040341950953006744,50,0.2,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
54,50,0.029560286579105782,0.029560282826423645,0.13958902800657663,0.13958902657032013,100,0.0,50,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
55,10,0.015173970761037815,0.015173973515629768,0.11505837774981396,0.11505836993455887,10,0.0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
56,30,0.006965691483535064,0.006965693086385727,0.042883920404745875,0.042883917689323425,10,0.2,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
57,50,0.0016998527049401995,0.0016998529899865389,0.8440672054869987,0.8440672159194946,50,0.2,50,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
58,30,0.015094547203796752,0.015094546601176262,0.3377094864845276,0.3377094864845276,300,0.0,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
59,50,0.0003348427836659967,0.0003348427708260715,0.010597568936645985,0.010597568936645985,300,0.0,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
60,30,0.01661130996516851,0.016611305996775627,1.8262318848858095,1.826231837272644,20,0.2,30,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
61,30,0.0023452530919765946,0.002345253014937043,0.21784397214931628,0.21784396469593048,20,0.2,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
62,100,0.00042579918130393387,0.00042579922592267394,0.0031539355369610152,0.0031539355404675007,50,0.0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
63,10,0.08874970408813919,0.08874969929456711,10.025636714984136,10.025636672973633,50,0.2,10,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
64,30,0.0006309993651110049,0.0006309995078481734,0.005241257158186601,0.0052412571385502815,50,0.0,30,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
65,50,0.032699874602258205,0.03269987180829048,0.20771425099572144,0.20771424472332,20,0.2,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
66,100,0.023719651651952195,0.023719653487205505,0.020600229546607257,0.020600227639079094,20,0.0,100,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
67,100,0.006495101723189959,0.006495101843029261,0.2756837500506137,0.27568376064300537,50,0.0,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
68,30,0.055569577599218226,0.05556957423686981,0.3638036470097232,0.3638036847114563,10,0.0,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
69,50,0.006005887229762533,0.006005886942148209,0.048209820896476865,0.04820982366800308,50,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
70,50,0.04320774092475938,0.043207745999097824,0.3060492004256651,0.3060491979122162,10,0.0,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
71,50,0.0008667767372518189,0.0008667767979204655,0.008709607342908899,0.008709607645869255,20,0.0,50,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
72,50,0.021543073810308296,0.021543074399232864,7.6579940171396155,7.657993316650391,20,0.0,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
73,30,0.011028311996008544,0.011028311215341091,0.013818608063935157,0.013818607665598392,50,0.0,30,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
74,10,0.025870987133684513,0.02587098255753517,0.43166980056473647,0.43166977167129517,10,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
75,100,0.0003773639216567116,0.00037736393278464675,0.000749770562439394,0.0007497704937122762,20,0.0,100,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
76,10,0.006036939431557103,0.006036938633769751,0.013485966295183423,0.013485966250300407,100,0.0,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
77,50,0.018046566405032268,0.01804656907916069,0.1382937179429524,0.13829372823238373,20,0.0,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
78,10,9.430262046701769,9.430261611938477,169.90638732910156,169.90638732910156,300,0.0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
79,10,0.0011886322621756013,0.0011886321008205414,0.004750539173676453,0.0047505390830338,20,0.2,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
80,50,0.016420991598244977,0.016420992091298103,20.02947697133746,20.029476165771484,50,0.2,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
81,10,0.0011421431545921438,0.0011421432718634605,0.006746461030084595,0.006746460683643818,50,0.2,10,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
82,10,0.008883892863249296,0.008883894421160221,0.15293362673865743,0.15293362736701965,20,0.2,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
83,50,0.033328571439008504,0.033328574150800705,11.06464334281094,11.064643859863281,100,0.0,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
84,100,0.011129849235979183,0.011129848659038544,0.16017637338983007,0.1601763814687729,50,0.0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
85,30,0.5211680768167272,0.521168053150177,0.3123180568218231,0.3123180568218231,300,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
86,100,2.3617414317148575,2.361741542816162,0.9136124246091728,0.9136124849319458,100,0.0,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
87,50,0.0004141605221615036,0.00041416051681153476,0.002963282702650583,0.0029632828664034605,20,0.2,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
88,30,0.0006486547893419972,0.0006486547063104808,0.01394553266392729,0.013945532031357288,50,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
89,100,0.013622962746440488,0.01362296286970377,0.11859769374132156,0.11859769374132156,300,0.0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
90,30,0.007471316880957388,0.007471317425370216,0.051427445123364855,0.0514274463057518,20,0.0,30,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
91,10,3.1415647057925953,3.1415646076202393,37.36943817138672,37.36943817138672,300,0.0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
92,10,0.03351979110362556,0.03351979702711105,0.13946797999452396,0.1394679695367813,10,0.0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
93,100,0.007340629240977304,0.007340629585087299,0.05822446356606053,0.05822446569800377,20,0.2,100,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
94,30,0.011862214038367657,0.011862214654684067,0.8617711663246155,0.8617711663246155,300,0.2,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
95,50,0.0006340674466200118,0.0006340674590319395,0.07318148663245051,0.07318148761987686,100,0.0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
96,30,0.0038137402255362008,0.0038137403316795826,0.10223111510276794,0.10223111510276794,300,0.2,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
97,100,0.017436017576769432,0.017436016350984573,14.700592254720494,14.700592041015625,50,0.0,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
98,30,0.14482360867345156,0.14482362568378448,0.19186342157513261,0.19186343252658844,20,0.2,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
99,100,0.003049012129742871,0.0030490118078887463,0.011917795985937119,0.011917795985937119,300,0.0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,50,0.0031914033444242224,0.0031914031133055687,0.004307224750462695,0.004307224880903959,20,0.2,50,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
101,10,0.009697101363117862,0.009697102010250092,2.1003592210002693,2.1003592014312744,50,0.0,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
102,100,0.040177666472599786,0.04017766937613487,0.25003761304430216,0.25003764033317566,20,0.0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
103,50,0.03207555978202864,0.032075557857751846,0.09835867996675422,0.09835868328809738,100,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
104,100,0.04901903928754002,0.04901904612779617,1.4583991601451647,1.4583991765975952,10,0.2,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
105,100,0.0051865353495539985,0.005186535883694887,1.206912042864834,1.2069120407104492,100,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
106,50,0.060813568327028084,0.06081356853246689,68.70132884455015,68.70133972167969,10,0.0,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
107,50,0.00018047775815562892,0.00018047775665763766,0.0006244994583539665,0.0006244994583539665,300,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
108,30,0.02015689665259903,0.020156897604465485,0.21571623473372087,0.21571625769138336,10,0.2,30,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
109,100,0.010817454655326027,0.010817455127835274,1.5129671068076629,1.5129672288894653,100,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
110,10,0.03330763323174324,0.03330763429403305,1.9657669740852461,1.9657671451568604,10,0.0,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
111,30,1.8890088428469265,1.889008641242981,161.9820556640625,161.9820556640625,300,0.2,30,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
112,30,0.25251867089365776,0.2525186538696289,0.00370613088079515,0.003706130664795637,100,0.2,30,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
113,50,0.0003485692320870893,0.00034856924321502447,0.001306359306909144,0.001306359306909144,300,0.2,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
114,10,0.002160258192281403,0.002160258125513792,0.023800371439162506,0.02380037121474743,100,0.2,10,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
115,100,0.003396876689615002,0.0033968768548220396,0.012533913742391819,0.012533913366496563,20,0.0,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
116,10,0.0024875296041821406,0.0024875300005078316,0.052001016786748386,0.052001021802425385,20,0.2,10,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
117,100,0.0023144634063047465,0.00231446442194283,0.0035962193449734746,0.003596219699829817,20,0.2,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
118,30,0.0015274967441013467,0.0015274968463927507,0.021331459312581916,0.021331459283828735,50,0.2,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
119,100,0.0006633123925626826,0.0006633123266510665,0.028694756104644524,0.0286947563290596,100,0.0,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
120,50,0.0012177617321974727,0.001217761542648077,0.006775711548142276,0.006775710731744766,10,0.0,50,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
121,50,0.002929755281109144,0.0029297550208866596,0.041183523171727195,0.04118352383375168,100,0.0,50,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
122,100,0.002968909396954319,0.002968909451738,0.037004831415343,0.03700483217835426,100,0.0,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
123,30,0.40852656083948474,0.40852656960487366,5.835338592529297,5.835338592529297,300,0.0,30,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
124,100,0.03907460830283954,0.03907460719347,0.3373138875846403,0.33731386065483093,100,0.0,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
125,100,0.06947606906075687,0.06947606801986694,0.48740349763847257,0.4874035120010376,10,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
126,10,0.03300896169179503,0.03300895914435387,0.10299573973359832,0.10299574583768845,100,0.0,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
127,100,0.000996952922672362,0.0009969529928639531,0.1212411806827512,0.12124118208885193,50,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
128,100,0.01538392890463857,0.015383929014205933,0.03343248528888427,0.033432487398386,20,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
129,30,0.4984121690641212,0.49841201305389404,0.30800477944942845,0.30800479650497437,10,0.0,30,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
130,10,79.676965601304,79.67696380615234,66.26676940917969,66.26676940917969,300,0.0,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
131,100,0.2391562185743276,0.23915623128414154,0.41955116391181946,0.41955116391181946,300,0.2,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
132,10,0.04481198759201695,0.04481199383735657,0.8528298771525004,0.8528298735618591,20,0.2,10,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
133,50,0.02217919217860874,0.022179193794727325,0.9612684509077345,0.9612684845924377,50,0.2,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
134,100,0.013825365479159005,0.013825361616909504,51.08353884973709,51.08353805541992,20,0.2,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
135,10,0.016100124531315967,0.016100125387310982,0.04438432658382927,0.04438432306051254,20,0.0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
136,10,0.012345606166705051,0.01234560739248991,0.07372982674334423,0.07372982800006866,100,0.0,10,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
137,30,2.2553803859388126,2.255380153656006,4.681132793426514,4.681132793426514,300,0.2,30,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
138,50,0.0005131633295283845,0.000513163220603019,0.012930803839327678,0.012930803932249546,20,0.0,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
139,100,0.0015241114871220336,0.001524111838079989,0.013827972498396972,0.013827973045408726,50,0.2,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
140,50,0.012150905410046963,0.012150906026363373,0.2719339060496135,0.271933913230896,100,0.0,50,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
141,100,0.12595450583681025,0.1259544938802719,13065.834239315465,13065.833984375,10,0.0,100,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
142,100,0.014266996192471945,0.014266995713114738,0.11669778309380972,0.1166977807879448,20,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
143,50,0.0010046368115581572,0.0010046368697658181,0.0012499686226764895,0.0012499686563387513,100,0.2,50,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
144,50,0.008117935201666756,0.008117935620248318,0.25902122427311064,0.25902122259140015,10,0.2,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
145,30,0.06372393076034154,0.06372392922639847,4.585673809051514,4.585673809051514,300,0.0,30,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
146,100,0.0032832875080844935,0.003283287398517132,0.003302108496427536,0.003302108496427536,300,0.0,100,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
