round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
50,0.021475317685947043,0.021475315,5.5199205452149895,5.5199203,10,0.2,50,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.030332191765089247,0.030332193,1.5888012861496354,1.5888011,10,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.005916554405463531,0.005916554,0.003767472540353795,0.0037674725,100,0.2,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.03731671330409453,0.03731671,650.103364781297,650.10333,20,0.2,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.006118725762729917,0.006118726,0.5491913847894554,0.5491914,100,0,100,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.011159540606005228,0.01115954,0.020169504233692067,0.020169504,20,0.2,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.10191879668683909,0.101918794,0.3501400834465601,0.35014006,10,0.2,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.00071650117794942,0.00071650115,0.0023746243229203195,0.0023746244,100,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0014149330334689962,0.0014149332,0.016384906279966683,0.016384905,50,0,50,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.029406489283942124,0.029406486,1.605511678988675,1.6055115,50,0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0328565734808388,0.032856572,6.897277862551701,6.897278,10,0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.009765766006346573,0.009765766,2.4502927020461445,2.4502928,50,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.003658400263863287,0.0036584002,0.04034195045929357,0.04034195,50,0.2,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.029560286579105782,0.029560283,0.13958902800657663,0.13958903,100,0,50,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.015173970761037815,0.0151739735,0.11505837774981396,0.11505837,10,0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.006965691483535064,0.006965693,0.042883920404745875,0.042883918,10,0.2,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0016998527049401995,0.001699853,0.8440672054869987,0.8440672,50,0.2,50,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.015094547203796752,0.015094547,0.3377094864845276,0.3377095,300,0,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0003348427836659967,0.00033484277,0.010597568936645985,0.010597569,300,0,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01661130996516851,0.016611306,1.8262318848858095,1.8262318,20,0.2,30,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0023452530919765946,0.002345253,0.21784397214931628,0.21784396,20,0.2,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.00042579918130393387,0.00042579923,0.0031539355369610152,0.0031539355,50,0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.08874970408813919,0.0887497,10.025636714984136,10.025637,50,0.2,10,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0006309993651110049,0.0006309995,0.005241257158186601,0.005241257,50,0,30,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.032699874602258205,0.03269987,0.20771425099572144,0.20771424,20,0.2,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.023719651651952195,0.023719653,0.020600229546607257,0.020600228,20,0,100,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.006495101723189959,0.006495102,0.2756837500506137,0.27568376,50,0,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.055569577599218226,0.055569574,0.3638036470097232,0.36380368,10,0,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.006005887229762533,0.006005887,0.048209820896476865,0.048209824,50,0.2,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.04320774092475938,0.043207746,0.3060492004256651,0.3060492,10,0,50,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0008667767372518189,0.0008667768,0.008709607342908899,0.008709608,20,0,50,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.021543073810308296,0.021543074,7.6579940171396155,7.6579933,20,0,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.011028311996008544,0.011028311,0.013818608063935157,0.013818608,50,0,30,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.025870987133684513,0.025870983,0.43166980056473647,0.43166977,10,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0003773639216567116,0.00037736393,0.000749770562439394,0.0007497705,20,0,100,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.006036939431557103,0.0060369386,0.013485966295183423,0.013485966,100,0,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.018046566405032268,0.01804657,0.1382937179429524,0.13829373,20,0,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,9.430262046701769,9.430262,169.90638732910156,169.90639,300,0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0011886322621756013,0.0011886321,0.004750539173676453,0.004750539,20,0.2,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.016420991598244977,0.016420992,20.02947697133746,20.029476,50,0.2,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0011421431545921438,0.0011421433,0.006746461030084595,0.0067464607,50,0.2,10,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.008883892863249296,0.008883894,0.15293362673865743,0.15293363,20,0.2,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.033328571439008504,0.033328574,11.06464334281094,11.064644,100,0,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.011129849235979183,0.011129849,0.16017637338983007,0.16017638,50,0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.5211680768167272,0.52116805,0.3123180568218231,0.31231806,300,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,2.3617414317148575,2.3617415,0.9136124246091728,0.9136125,100,0,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0004141605221615036,0.00041416052,0.002963282702650583,0.0029632829,20,0.2,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0006486547893419972,0.0006486547,0.01394553266392729,0.013945532,50,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.013622962746440488,0.013622963,0.11859769374132156,0.118597694,300,0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.007471316880957388,0.0074713174,0.051427445123364855,0.051427446,20,0,30,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,3.1415647057925953,3.1415646,37.36943817138672,37.36944,300,0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.03351979110362556,0.033519797,0.13946797999452396,0.13946797,10,0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.007340629240977304,0.0073406296,0.05822446356606053,0.058224466,20,0.2,100,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.011862214038367657,0.011862215,0.8617711663246155,0.86177117,300,0.2,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0006340674466200118,0.00063406746,0.07318148663245051,0.07318149,100,0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0038137402255362008,0.0038137403,0.10223111510276794,0.102231115,300,0.2,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.017436017576769432,0.017436016,14.700592254720494,14.700592,50,0,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.14482360867345156,0.14482363,0.19186342157513261,0.19186343,20,0.2,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.003049012129742871,0.0030490118,0.011917795985937119,0.011917796,300,0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0031914033444242224,0.003191403,0.004307224750462695,0.004307225,20,0.2,50,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.009697101363117862,0.009697102,2.1003592210002693,2.1003592,50,0,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.040177666472599786,0.04017767,0.25003761304430216,0.25003764,20,0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.03207555978202864,0.032075558,0.09835867996675422,0.09835868,100,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.04901903928754002,0.049019046,1.4583991601451647,1.4583992,10,0.2,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0051865353495539985,0.005186536,1.206912042864834,1.206912,100,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.060813568327028084,0.06081357,68.70132884455015,68.70134,10,0,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.00018047775815562892,0.00018047776,0.0006244994583539665,0.00062449946,300,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.02015689665259903,0.020156898,0.21571623473372087,0.21571626,10,0.2,30,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.010817454655326027,0.010817455,1.5129671068076629,1.5129672,100,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.03330763323174324,0.033307634,1.9657669740852461,1.9657671,10,0,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,1.8890088428469265,1.8890086,161.9820556640625,161.98206,300,0.2,30,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.25251867089365776,0.25251865,0.00370613088079515,0.0037061307,100,0.2,30,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0003485692320870893,0.00034856924,0.001306359306909144,0.0013063593,300,0.2,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.002160258192281403,0.0021602581,0.023800371439162506,0.023800371,100,0.2,10,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.003396876689615002,0.0033968769,0.012533913742391819,0.012533913,20,0,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0024875296041821406,0.00248753,0.052001016786748386,0.05200102,20,0.2,10,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0023144634063047465,0.0023144644,0.0035962193449734746,0.0035962197,20,0.2,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0015274967441013467,0.0015274968,0.021331459312581916,0.02133146,50,0.2,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0006633123925626826,0.0006633123,0.028694756104644524,0.028694756,100,0,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0012177617321974727,0.0012177615,0.006775711548142276,0.0067757107,10,0,50,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.002929755281109144,0.002929755,0.041183523171727195,0.041183524,100,0,50,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.002968909396954319,0.0029689095,0.037004831415343,0.037004832,100,0,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.40852656083948474,0.40852657,5.835338592529297,5.8353386,300,0,30,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.03907460830283954,0.039074607,0.3373138875846403,0.33731386,100,0,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.06947606906075687,0.06947607,0.48740349763847257,0.4874035,10,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.03300896169179503,0.03300896,0.10299573973359832,0.102995746,100,0,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.000996952922672362,0.000996953,0.1212411806827512,0.12124118,50,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.01538392890463857,0.015383929,0.03343248528888427,0.033432487,20,0.2,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.4984121690641212,0.498412,0.30800477944942845,0.3080048,10,0,30,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,79.676965601304,79.67696,66.26676940917969,66.26677,300,0,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.2391562185743276,0.23915623,0.41955116391181946,0.41955116,300,0.2,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.04481198759201695,0.044811994,0.8528298771525004,0.8528299,20,0.2,10,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.02217919217860874,0.022179194,0.9612684509077345,0.9612685,50,0.2,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.013825365479159005,0.013825362,51.08353884973709,51.083538,20,0.2,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.016100124531315967,0.016100125,0.04438432658382927,0.044384323,20,0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.012345606166705051,0.012345607,0.07372982674334423,0.07372983,100,0,10,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,2.2553803859388126,2.2553802,4.681132793426514,4.681133,300,0.2,30,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0005131633295283845,0.0005131632,0.012930803839327678,0.012930804,20,0,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0015241114871220336,0.0015241118,0.013827972498396972,0.013827973,50,0.2,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.012150905410046963,0.012150906,0.2719339060496135,0.2719339,100,0,50,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.12595450583681025,0.1259545,13065.834239315465,13065.834,10,0,100,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.014266996192471945,0.014266996,0.11669778309380972,0.11669778,20,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0010046368115581572,0.0010046369,0.0012499686226764895,0.0012499687,100,0.2,50,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.008117935201666756,0.008117936,0.25902122427311064,0.25902122,10,0.2,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.06372393076034154,0.06372393,4.585673809051514,4.585674,300,0,30,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0032832875080844935,0.0032832874,0.003302108496427536,0.0033021085,300,0,100,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0331157408106853,0.033115737,0.11344345614134548,0.11344346,20,0,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.06495836433981929,0.06495836,0.21448243319629187,0.21448246,10,0.2,100,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.038216940729933625,0.03821694,15.126177787780762,15.126178,300,0.2,50,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0033025943403652705,0.0033025942,0.12495120253458798,0.1249512,50,0,100,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,2.2864502615788402,2.2864504,6.9824934005737305,6.9824934,300,0.2,10,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.020627434392843175,0.020627433,0.33607069034892395,0.3360707,50,0.2,10,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.10815210329533062,0.10815211,0.09629684552011719,0.09629685,50,0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.31120622990762487,0.31120622,0.8628720045089722,0.862872,300,0.2,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.014161395152126822,0.014161396,0.22515861261972642,0.22515862,50,0.2,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.031169409041895586,0.031169409,0.21572214365005493,0.21572214,300,0,100,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.007212665444753571,0.007212665,0.08098386461195727,0.08098387,10,0.2,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.012174822390079498,0.012174822,0.5798563957214355,0.5798564,300,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.012449168237200117,0.012449165,0.06672173462449069,0.06672174,20,0.2,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0012717364096555255,0.0012717366,0.012831800931458732,0.0128318,20,0,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.04985479212037342,0.04985479,0.24458337817565504,0.24458334,10,0,50,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,21.14018664640539,21.140186,0.6448856592178345,0.64488566,300,0,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
